ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.2622324474826111,0.29268947187374744,0.1510796381299385,0.1353941991471706,0.4538841437399693,0.2998756430712328,0.11235243161695797,0.5982793016365179,0.2406996816574402,0.3631099420243504,0.18129191600299482,0.11698845225982438,0.3126852821231096,0.130548224328756,0.17423994214346397,0.4162802524815636,0.013304968382870423,0.6375060427258652,0.21340121765253628,0.0753652192370839,0.13926048683318273,0.38101588422001365,0.1119118549978125,0.14187286702090157
4,0.3495821859054691,0.13656342750437486,0.13335235531755618,0.6638118536548951,0.309763974656073,0.5510563972818395,0.2795379693976379,0.774852855538018,0.14734606515559243,0.09801846434439913,0.1178608692110828,0.22750131951802235,0.259847294669689,0.18109732176056403,0.18183945140994417,0.17296343138789608,0.02294651831816154,0.23815289885321322,0.0889970732127084,0.07943651293007035,0.203288436386386,0.44222206190030466,0.29560812680576,0.12265878350779244
5,0.25120642427608886,0.08522900580789287,0.047063112443551734,0.2648371376775187,0.1789574898564529,0.8413776480278499,0.10909046835166875,0.7874407722067596,0.07576839221274394,0.12906058039713642,0.47886818967964523,0.1493030824789612,0.23328659286837228,0.12076470692324981,0.08028322615186506,0.8030959805580251,0.020369942218424232,0.3504323044012531,0.17250615656840546,0.04578879684084635,0.13239669441782914,0.7783825585684376,0.15945136836956655,0.09566993487963141
6,0.325373794481103,0.3058913485174709,0.10530756905118842,0.19565231998181618,0.2678185667782281,0.2779164680297246,0.09048298040414372,0.6853137400630681,0.19857328894364534,0.1949537665746739,0.3802237584058413,0.28566096720577155,0.33666939347451613,0.09383059873774588,0.17666617870283335,0.38702696517402235,0.014892213501800443,0.448382023380288,0.38483149675258327,0.052122047648718625,0.14693774049570946,0.5800054494390307,0.38329171259158146,0.1600667071626773
7,0.21583775021198878,0.26013354396656935,0.18622541382874674,0.15287894920339914,0.30234071509492566,0.25359741538456754,0.15574059733849455,0.31513745942671123,0.22408050431234136,0.43601235039094505,0.27379168460989173,0.07350250221820766,0.8706430027501776,0.10612694882981574,0.1101955788983008,0.36261038172974236,0.013642628360148516,0.2650476041146157,0.8411180900462254,0.07931412909254872,0.06741147837853527,0.5396377631061849,0.07230474149898176,0.09574466561910956
9,0.3653137424197297,0.2999091150518174,0.15070005891801053,0.4734715012542198,0.29998747754645,0.30087638569709046,0.3021662180179635,0.6510103443384562,0.231213993080756,0.2300623643513157,0.13661377017854928,0.5352400425131291,0.22135787647765273,0.24358364751709,0.1567745659003136,0.22711601261237876,0.015373016291710305,0.300238153960882,0.20155405311564556,0.08837519366747604,0.23953055602868664,0.3827543370906719,0.1738064574257128,0.11339370445925577
11,0.35325742115928305,0.2706228394059095,0.21521021695994486,0.6137679476206056,0.3324547847565259,0.4158327082310352,0.8141066232071005,0.4016683973786217,0.3028120642095326,0.25335368233843575,0.11172713317463345,0.35968647692422834,0.10986221945915489,0.6997714176135337,0.3676368370394054,0.08365704564222681,0.03120893085595613,0.4163890446585296,0.22191324632489923,0.08727743417634039,0.27856606215230706,0.20982291175836262,0.09440245923277214,0.1157541662814912
13,0.48464766679164384,0.17076364381316023,0.10340616172717136,0.10991122677129422,0.6591114125496369,0.7122697319873367,0.05219531201890398,0.5990054776601172,0.29691861620596854,0.23467084307978028,0.19337048662815817,0.10810295593763847,0.15629355438213025,0.1508027427432746,0.14949862889125579,0.1643224960277681,0.012466455908981641,0.4640709371281108,0.1640364096681659,0.05885570604633861,0.11552540842550865,0.5278762234850579,0.11789281341650167,0.10727711945134633
16,0.13096807727546056,0.1634975750308863,0.07047298241623498,0.14345306637889382,0.4951698978387396,0.19948745401135545,0.08135433365111241,0.776228247453703,0.1983104483840283,0.20551407974663732,0.13923933524514798,0.13396978403566617,0.35128905720235704,0.1042986444051427,0.12935485054023632,0.3539184889112439,0.013574724601159004,0.7634980446660719,0.1811620439711239,0.04289257897344448,0.08315962340877345,0.3266122267942314,0.1530723407282819,0.08388019714240051
21,0.2101364437903812,0.2871254991712762,0.22431205669406445,0.1772985434540708,0.7262495760295743,0.279203573879317,0.14346216761645839,0.5574207881028754,0.3829557665211976,0.29163518024899293,0.11670257690282931,0.13893866724225204,0.17425529871941736,0.224916546409395,0.23096705021711741,0.14946862746246883,0.015000218447055487,0.5284307872181194,0.18363182723909716,0.07341504514429512,0.15478982776186823,0.2130950135961064,0.11601808576571998,0.1374630893840937
22,0.31435873048977553,0.5953271307013281,0.2797519143728108,0.08291895585354347,0.45207898234488375,0.18203594724739766,0.047756382929060676,0.48218122571486155,0.30787588627310664,0.7841961651250554,0.12926830112984705,0.185203479496301,0.6111066365116066,0.12923231912231029,0.17272378863544532,0.28397057712717316,0.011338211175154574,0.5759839169457304,0.36834701491768684,0.06172823321518387,0.09107701149319522,0.3682199942890309,0.15766772642751611,0.13110248716984965
24,0.5474971939655233,0.1311094345961681,0.11160644048022822,0.08284686432219118,0.5680507370180276,0.7716888064933427,0.04947964552009774,0.4181574185312626,0.13635805382865032,0.17255932319489975,0.26170944550346775,0.08467576865081397,0.34948945413287935,0.06963484214150423,0.14288687183771118,0.7578921963950512,0.013608823958866707,0.5043392237183963,0.2456391354668455,0.04640305066674935,0.07861647421346023,0.8023549271897673,0.08229483553110667,0.06792350401285813
25,0.433950825430302,0.48566443281365146,0.12822345872128596,0.1963091445105585,0.3872789105837427,0.4381972532931475,0.06870296384553647,0.5530984931273766,0.2610846410407141,0.25557146971881256,0.14876908186448626,0.09546447139807243,0.21840601586517785,0.1499297891156503,0.15961612616065032,0.25423523326948216,0.012190193469532273,0.3529681142936172,0.17032822096135147,0.07330842993138345,0.1318134087331252,0.47409071443754397,0.1261756633225567,0.8338797714244506
32,0.1492356099013633,0.17529624653013384,0.10856377150897058,0.1858845075024812,0.8287138080470825,0.2627209341412581,0.06006573633242343,0.5764729451141244,0.28345016142021606,0.24476898121181473,0.19171059566493,0.0974085145855481,0.132723100837047,0.21953342834994768,0.45698481147738146,0.22489064194060843,0.011422241284253518,0.7593749140392009,0.13301720597692854,0.0695275696733832,0.14653072372241752,0.2296264148246535,0.14599761263558483,0.1365065404292277
38,0.19069317280989276,0.16020434635979708,0.0994656892003876,0.14227643983742905,0.5805380727509333,0.22249370768194154,0.09965405130215743,0.6729803121117672,0.20044915828357152,0.1606772219182395,0.093071123294451,0.1754669655273828,0.297715922776322,0.1554971692838756,0.17598138886675238,0.20736192546817392,0.011936840799214907,0.5934095706742022,0.1330725929936567,0.07208487493834416,0.12599166699358968,0.2761798763765979,0.13330507805635283,0.12577171487319033
