ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.26222329053031396,0.2926892185981814,0.15108171934232953,0.13536540382966994,0.45391837921759454,0.2998762286785388,0.11235075672358175,0.5982720311084467,0.24068413296696525,0.36312318397075016,0.18129396362146477,0.11695918477369739,0.3126910122064553,0.13055090107184497,0.17424385312742552,0.4162853324007043,0.013304931672958637,0.637554509010997,0.21339616913201015,0.07536630471061298,0.1392639796241982,0.3810034454482138,0.111907246804115,0.14187131529835678
4,0.34957983987180064,0.13656876027166978,0.1333498428722926,0.6637671058201291,0.30974482582309726,0.5510529954963942,0.2795347862427336,0.7748473369272727,0.14737776576113362,0.09802575849031013,0.11786304864812805,0.22746085209742467,0.25984022691798797,0.18110043599101774,0.18183844130703075,0.17296743904314968,0.022946423847317855,0.23816167965874266,0.08899575095814333,0.0794296032510175,0.20329987906014782,0.4422136067927952,0.29559279277102607,0.12265752760112142
5,0.2511722630078886,0.08522615221398536,0.0470628688654491,0.2648456102576854,0.1789529142060213,0.8413668852536383,0.10908911061407589,0.787467443397139,0.07576245166490676,0.12904432579015712,0.47884030690557733,0.1493094263833704,0.2332817013219358,0.12076311268938804,0.08028095800391254,0.803076746832833,0.020369803917385822,0.3504143294664758,0.17249883935249902,0.0457888178575923,0.13239806247622835,0.7783567953015229,0.15943912497208715,0.09566665316663611
6,0.325351075208293,0.3059053665525137,0.10530796323859463,0.19560966140364577,0.26784662886086663,0.2779098739077064,0.09048470055026052,0.6853016287307381,0.19856510425676221,0.19495316937757434,0.38022332594348734,0.2856249605367895,0.336689969333755,0.09383483607535738,0.17667705541720508,0.38700784867440297,0.01489219792356501,0.4483722592208152,0.38484748044744516,0.05212108332244221,0.14693305891691882,0.5800066307594016,0.3832996396217386,0.16007391571455248
7,0.2158583638321714,0.2601479866146582,0.18623304080991887,0.15285270141034815,0.30236530533386313,0.2535971015756851,0.15574802362865414,0.31510291319121125,0.22411895986326374,0.43605713356517095,0.27379536889658357,0.073494925310056,0.8706564607518371,0.10613213603897588,0.1101997702265406,0.3626153997741873,0.013642650750877644,0.26507159828827165,0.8411339478139953,0.07931690681775042,0.06740793194001846,0.5396971091256635,0.07232791196406126,0.09575155905108272
9,0.3652955663716819,0.2999000182473678,0.15069305163158928,0.47362546697822977,0.2999499400531652,0.3008711878390834,0.30216585709957383,0.6510385499672744,0.23120650998179754,0.2300613095483522,0.13661044568867825,0.5353816447046539,0.22135690741753694,0.24358112457081704,0.15676470811932736,0.22712117623714856,0.015372941761664163,0.3002327158896926,0.2015555079955188,0.08837010821281768,0.23954876948098128,0.3827663296230019,0.17381118406473048,0.11339142254552605
11,0.3532290219536714,0.2706006879801966,0.21519762898715813,0.61392003804896,0.3324474447117174,0.41582693429429163,0.8141029516307791,0.40169195159027526,0.30276635323618434,0.2533216272121259,0.11172437911556274,0.35982549878654463,0.10986013950924337,0.6997699595805033,0.367621515930712,0.0836527410856286,0.03120873041756112,0.41638140686380815,0.22190680774880298,0.08726961437711495,0.27857082932071764,0.20981567102270968,0.09440079805125932,0.1157506738119177
13,0.48458541538184874,0.17072959969153784,0.10339904373182325,0.1100144316371726,0.6590451634436161,0.7122550565423024,0.05219466470203377,0.5990543381934609,0.29693239488025847,0.23462866004141322,0.19336659573717171,0.10819200178043825,0.15629636178661455,0.1508049287024716,0.14948826562660614,0.16432290905843877,0.012466381795863356,0.46406208767543033,0.1640396579033138,0.05885366270385488,0.11552382926217461,0.5278581962116926,0.11788631729093384,0.10727687941692411
16,0.1309458022830853,0.16345851529945318,0.0704596195844449,0.14378812278825365,0.49508279262620186,0.19946627784013582,0.08135391945791708,0.7763040689805963,0.19825316993385123,0.20544877223560415,0.13922487415998253,0.13425303096482155,0.3512482924942016,0.1042893781491069,0.12932230467046818,0.3538711949644397,0.013574552189879612,0.7634054605604933,0.18115820013755377,0.04289161422968993,0.08315242167019084,0.32660321479004123,0.15306245102243501,0.08387634516672907
21,0.2101366543935135,0.28712474893934037,0.22431107695333904,0.17724559154707664,0.7262757938414773,0.27921435389718935,0.14346121148544289,0.5573975674123955,0.3829311668225921,0.2916411526132026,0.11670200983557925,0.1388947260624904,0.1742565318683618,0.2249213603573625,0.2309727498238918,0.1494719428435664,0.015000175942141205,0.5284482337162765,0.18362920019352644,0.07341211081431033,0.15479170553685792,0.21309913056831972,0.11601389429470457,0.13746176563966092
