ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.2522679973685086,0.30809600314761904,0.14453072603385367,0.1512947154914158,0.5044835851390604,0.30661898382645536,0.12891576578295025,0.5500009444174396,0.21792646514394481,0.3575471984032835,0.1685359203653081,0.12030844993255978,0.30040654019886626,0.17076693790684894,0.20281885738836644,0.3580031651365639,0.01211356698258896,0.6517905373224038,0.2157189454538355,0.08766525299502616,0.17085919640943975,0.37817249967178057,0.10753435671064278,0.1531878825513671
4,0.35134790835328467,0.1637840001973365,0.15122608543183055,0.6013807911886891,0.3075246392375897,0.5337833351665591,0.27677416289887874,0.7072129591018657,0.15523496678060833,0.13136997575937365,0.1319996906831961,0.24693710932486426,0.2934033319698906,0.19788185095592567,0.17248933763531946,0.1732728715750251,0.018796337233484273,0.24531026452005872,0.11171943975448648,0.08234937782585457,0.20206646695482233,0.4215470939752519,0.2819443321247965,0.16089448873043005
5,0.27729575213206514,0.11831175521854316,0.07430643814388874,0.23509180076170585,0.25307446812313683,0.7891185121375217,0.1201259080837859,0.7466093876885298,0.10126782416133627,0.16391211347563736,0.40328751334227286,0.15986680032252562,0.23207623929955715,0.14509717582960693,0.10998479958033838,0.7545662697793698,0.012593439758102135,0.375780623640643,0.21687553145502775,0.0537658808479862,0.13943752949650456,0.7297333464398055,0.1775848024611426,0.10309728642903808
6,0.34781321842591845,0.30237018760899287,0.09634880487045887,0.1911614529553335,0.33010168873437146,0.3055842854179949,0.1164734852521636,0.6759651161338158,0.19876893587536718,0.22132483694917435,0.29357568719229443,0.27864170499232804,0.33868609424228907,0.1195184346750909,0.21093263701663167,0.3681506057797186,0.014168263318280166,0.5069485215926602,0.33944023585004285,0.056801753007359485,0.17617902547257222,0.5654954163818013,0.3326637541697286,0.13327166415793607
7,0.26437596580872924,0.24260789087547785,0.16017866669559325,0.1867794642870169,0.3189089785861739,0.30195671246659905,0.16724672678125027,0.3938151723265411,0.24465309067226015,0.40473616331052736,0.24980120667225603,0.10115635321196724,0.7772631514252468,0.09610507738678274,0.12704978659794475,0.36674429675325215,0.013187293186443044,0.31031816734049017,0.7538934198529895,0.08499799036437992,0.09629605895512282,0.47636107732132377,0.10735408348662256,0.11389531595403665
9,0.3413505446918537,0.2838955607340099,0.1547779769005199,0.345556437945937,0.34936479708218215,0.3414175209398202,0.29988369418886013,0.5964748262405096,0.1901815783640503,0.2628989847105515,0.14425306829106524,0.3565446340001042,0.27449634564705894,0.2653284848413188,0.1781520446373096,0.2568499394380176,0.013323666694700642,0.3020620134130131,0.23903416552693846,0.09604252369905376,0.20923587812470693,0.41133465431053823,0.1929798657328629,0.118506059540261
11,0.3616638999270664,0.3265602826377905,0.20248575245989867,0.47843218106968677,0.3483738653803015,0.3536653239620026,0.7222947405625031,0.4151943937048975,0.33308001511901814,0.2893330724497606,0.11668338431559495,0.3034510593799861,0.1416429571152608,0.6650717244365445,0.255205806312991,0.11952936645266737,0.021461887657459683,0.40857058282766073,0.2455630245438424,0.10481005529283319,0.2980850819986373,0.23863978868592864,0.11397740608377083,0.11999559353473681
13,0.44176397030795833,0.21681742025299033,0.12176502862496293,0.12193165787715292,0.6373826431775298,0.6538297118072491,0.06879532437919836,0.554298931417244,0.28821515820205457,0.23500199692203358,0.14622535442847656,0.12714402375462974,0.19064741847805758,0.16002541999977418,0.18505616232530983,0.20230618006768658,0.011974258867375766,0.44403134561660695,0.18072455418192182,0.0717309713639561,0.11781219428788915,0.5382928596165217,0.1493758884859817,0.10737427721238198
16,0.1895566751731298,0.20861175777347019,0.08477465957205169,0.16165301199497126,0.45366840030905037,0.2541948754237128,0.11008141305417628,0.7101129576892559,0.2186913726160271,0.2640111780560197,0.1652787795664261,0.14620149752135725,0.3552657006323841,0.12313719860572146,0.14831336783838786,0.36428201939552657,0.012930837081858536,0.6735693677533309,0.22310360408653673,0.05258352035056008,0.09950011193738471,0.37685243103203564,0.15017362809734755,0.10671808837365795
21,0.24141357200097377,0.30835957215519405,0.21742222921174767,0.18896401998954676,0.6910982649897804,0.306345072456816,0.17116585374248755,0.5743095702877766,0.3360806776555574,0.27802358145222084,0.12854853008949885,0.16199648812712153,0.18891591022852683,0.21586536123799088,0.21858738939840708,0.1893097818723095,0.013040076299090481,0.5139847705506416,0.21460558453082776,0.08095212535885493,0.1689030986202295,0.23309705000286493,0.14602712600004394,0.15531194688805242
